"species","season","z","p","significant","scenario"
"AFS","summer",9.71145658441281,0,"Y","rcp45"
"DMS","summer",12.5656143550356,0,"Y","rcp45"
"GHA","summer",NA,NA,NA,"rcp45"
"IYA","summer",7.60667340496044,0,"Y","rcp45"
"LMS","summer",-16.2660534158887,0,"Y","rcp45"
"MAC","summer",2.00807452942971,0.045,"Y","rcp45"
"ORC","summer",5.7315115724162,0,"Y","rcp45"
"SES","summer",14.6994644211043,0,"Y","rcp45"
"SFS","summer",4.08983349985795,0,"Y","rcp45"
"SRP","summer",-9.04311389932131,0,"Y","rcp45"
"WAB","summer",8.74106294251788,0,"Y","rcp45"
"WCP","summer",14.9454387500196,0,"Y","rcp45"
"AFS","winter",11.7387333043074,0,"Y","rcp45"
"DMS","winter",22.6284100633446,0,"Y","rcp45"
"GHA","winter",-2.8810836753485,0.004,"Y","rcp45"
"IYA","winter",24.1770772434396,0,"Y","rcp45"
"LMS","winter",15.8423957384546,0,"Y","rcp45"
"MAC","winter",16.2153444738829,0,"Y","rcp45"
"ORC","winter",0.635400794302473,0.525,"N","rcp45"
"SES","winter",2.42983808272552,0.015,"Y","rcp45"
"SFS","winter",13.4661324095932,0,"Y","rcp45"
"SRP","winter",34.3503539415044,0,"Y","rcp45"
"WAB","winter",24.9686410174623,0,"Y","rcp45"
"WCP","winter",3.62380928973055,0,"Y","rcp45"
