"species","season","z","p","significant"
"AFS","summer",-27.0752914477853,0,"Y"
"DMS","summer",-17.0978021099743,0,"Y"
"GHA","summer",NA,NA,NA
"IYA","summer",-22.6662106613107,0,"Y"
"LMS","summer",17.7952674745338,0,"Y"
"MAC","summer",-1.44998388599867,0.147,"N"
"ORC","summer",-6.45575990482156,0,"Y"
"SES","summer",-26.2117319037411,0,"Y"
"SFS","summer",-13.1313309189401,0,"Y"
"SRP","summer",0.124226189954973,0.901,"N"
"WAB","summer",-9.71687064995584,0,"Y"
"WCP","summer",-34.1505643564261,0,"Y"
"AFS","winter",-7.65572706975725,0,"Y"
"DMS","winter",-30.2554563939087,0,"Y"
"GHA","winter",8.97408150572369,0,"Y"
"IYA","winter",-46.2807073505875,0,"Y"
"LMS","winter",-30.7869741219348,0,"Y"
"MAC","winter",-25.0884986521525,0,"Y"
"ORC","winter",-7.56493894496409,0,"Y"
"SES","winter",-1.03853552661109,0.299,"N"
"SFS","winter",-21.0796716526548,0,"Y"
"SRP","winter",-48.4949775183314,0,"Y"
"WAB","winter",-26.6806189362734,0,"Y"
"WCP","winter",-18.178792828155,0,"Y"
