"species","season","which","z","p"
"AFS","summer","ccamlr",-0.131070265958271,0.895719722537784
"DMS","summer","ccamlr",54.093351998217,0
"GHA","summer","ccamlr",NA,NA
"IYA","summer","ccamlr",33.4927676778047,0
"LMS","summer","ccamlr",-22.8770750349953,7.85980149490715e-116
"MAC","summer","ccamlr",-53.5906362943402,0
"ORC","summer","ccamlr",18.609001995496,0
"SES","summer","ccamlr",58.7059324569633,0
"SFS","summer","ccamlr",17.8892057908388,0
"SRP","summer","ccamlr",-5.92335794877286,3.15433211451958e-09
"WAB","summer","ccamlr",46.5223536626989,0
"WCP","summer","ccamlr",88.0208971092841,0
"AFS","winter","ccamlr",43.1205625326244,0
"DMS","winter","ccamlr",61.7562871691303,0
"GHA","winter","ccamlr",20.4171448264161,0
"IYA","winter","ccamlr",18.0245417450022,0
"LMS","winter","ccamlr",108.035441898775,0
"MAC","winter","ccamlr",7.58369213152293,3.35287353436797e-14
"ORC","winter","ccamlr",35.749442880978,0
"SES","winter","ccamlr",-8.21904897567863,2.05123268995067e-16
"SFS","winter","ccamlr",35.2049986097142,0
"SRP","winter","ccamlr",51.9369132838944,0
"WAB","winter","ccamlr",32.3545645341838,0
"WCP","winter","ccamlr",42.6853209422346,0
"AFS","summer","eez",-21.2908334511609,1.38050971300229e-100
"DMS","summer","eez",16.0521805555979,0
"GHA","summer","eez",NA,NA
"IYA","summer","eez",-1.93828717763254,0.0525881958880231
"LMS","summer","eez",-29.8423977189315,1.10175141157434e-195
"MAC","summer","eez",-21.4459300271284,4.98400270044349e-102
"ORC","summer","eez",11.1341839879699,0
"SES","summer","eez",0.917192670304216,0.359041687000875
"SFS","summer","eez",-15.2761625887916,1.10244221331253e-52
"SRP","summer","eez",-31.2246670555962,4.92966356319029e-214
"WAB","summer","eez",3.87335704025506,0.000107346385772589
"WCP","summer","eez",-5.37911979196942,7.48508929952187e-08
"AFS","winter","eez",-6.4019557388118,1.53399141888561e-10
"DMS","winter","eez",24.5688744025642,0
"GHA","winter","eez",7.547723849248,4.41868763800812e-14
"IYA","winter","eez",3.01933897585479,0.00253326917088614
"LMS","winter","eez",-8.93713862116986,3.99377232548195e-19
"MAC","winter","eez",8.53294244362287,0
"ORC","winter","eez",7.70925011300388,1.26565424807268e-14
"SES","winter","eez",-2.61916809731809,0.00881445007536335
"SFS","winter","eez",13.6063374560377,0
"SRP","winter","eez",18.4222371681013,0
"WAB","winter","eez",2.36374823652841,0.0180911021227788
"WCP","winter","eez",13.5725472269587,0
